u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.6605438859714928,1.5139039528452425,36.919699071824574,404.04583256048454,-44472.89925167297,18.18030975198658,-2895.0509001976866,-113.42658395472341,-86.47147534721348,2.624769219429061,120.56137689017552,2220.7616810050667,5651.998873634682,0.41092002248535636,22.690799932235393,97.87057695794013
0.6605176294073518,1.5139641327927131,36.890812055989656,253.36689396304735,-38366.367859623555,23.973299996455875,-3010.0454643855346,-113.40045193588041,-63.40699654909557,2.859064352244003,97.24722872773607,1380.9130475095074,3933.371305186586,0.41099081506742874,17.265316796929767,79.9819119308063
0.6604913728432108,1.5140243175248598,36.862892840161535,87.57832825168066,-31658.532555951526,30.335021144111344,-3136.2873623079904,-113.36769092785939,-38.03610280137586,3.116307245185262,71.60157683055073,457.70549562231156,3295.9638221320124,0.41106149588008273,7.095545766361852,64.50603106418887
0.6604651162790698,1.5140845070422535,36.83636170953575,-100.51307353542427,-24059.83247030008,37.758586575779496,-3283.721573646896,-113.32816400642754,-9.257030781162184,3.416541814758814,42.5025725645956,-588.4590001454438,4160.30467519049,0.4111320304621037,-10.998925636348911,53.50149820094451
0.6604388597149287,1.5141447013454647,36.811143629411625,-276.4166262636536,-16968.220065507467,44.64224292658935,-3419.877413420661,-113.28065791801058,17.63688721805107,3.6945100378779503,15.308416697111099,-1565.080673395603,6494.670315354802,0.41120238536098397,-32.6405503532744,47.9489670503855
0.6604126031507876,1.5142049004350642,36.78635554033028,-215.53043439759278,-19468.022941850904,42.33277935044332,-3369.810557316624,-113.2298700613063,8.194191768677893,3.598031466637977,24.82427127417279,-1220.1362208860842,5496.789327838057,0.41127252649631707,-24.658032044750634,49.48230331892342
0.6603863465866466,1.5142651043116229,36.760503924482265,-46.79385204653386,-26323.62826673784,35.839742505268134,-3235.330976727645,-113.18560136654963,-17.78532071006221,3.3314081640266466,51.04920674232763,-275.31258758877505,3707.2718593760087,0.4113424642032577,-4.919081767859716,55.96828851018734
0.6603600900225056,1.5143253129757115,36.73422178912533,-38.257043142309044,-26690.075171131866,35.55210794646537,-3226.57282646961,-113.14475111897362,-19.175601161999563,3.3175587106154034,52.433250355539265,-223.975539845154,3645.1479022272742,0.41141223067586835,-3.9709049556615987,56.40415531120087
0.6603338334583646,1.514385526427902,36.70819068463116,-49.76436606796142,-26246.550369108947,36.071946761577095,-3234.1210649200557,-113.10295458614766,-17.491581861924463,3.3365549350387935,50.70985126150069,-284.1476769736515,3708.079722858129,0.41148182562351043,-5.092076368043106,55.8019276295438
0.6603075768942235,1.514445744668765,36.681862636278595,-35.78057493847098,-26833.47876612174,35.5941630097464,-3221.5108093332965,-113.06179176635636,-19.718515075793178,3.3149489876928877,52.93822025567913,-202.50856117649448,3612.4894085447736,0.41155124995408454,-3.5828840179104553,56.521104273589586
0.6602813203300825,1.5145059676988712,36.655704922505805,-65.84517820762414,-25640.023171433768,36.852254237310134,-3243.9780416880967,-113.02009201552148,-15.186591519477274,3.3639799124644556,48.3369306304446,-365.7804982894983,3799.580855930407,0.411620504632282,-6.651904799080381,54.98883542952498
0.6602550637659415,1.514566195518793,36.629886762395984,34.951643321790016,-29735.425600421193,32.94186386055155,-3162.0093962836554,-112.97870649062708,-30.73646683920045,3.202676824915695,64.02788405293394,198.1135327681801,3307.1158052232317,0.41168958749399065,3.2601779023421464,60.76770615059179
0.6602288072018004,1.514626428129101,36.60249677461813,233.09254006953495,-37753.25209744551,25.231951730993686,-3003.570766877073,-112.94458901544517,-61.211958474728384,2.886993701545078,94.80118893105775,1301.28685732151,3782.117993456066,0.4117585143120227,16.65113108217832,78.15005784887943
0.6602025506376594,1.5146866655303677,36.574638092590206,167.21311810741213,-35097.07173790844,27.80191770745953,-3052.9810765022457,-112.91395613626248,-51.158302628249665,2.989765880789324,84.62802124209065,937.7335704902154,3410.967697390886,0.41182732388398874,13.112265393273042,71.5157558488176
0.6601762940735184,1.5147469077231637,36.54841860462055,-79.22839398766257,-25158.962370142035,37.53979509272632,-3246.8482855438015,-112.87554669734926,-13.40549888267184,3.383935279911471,46.46180325013614,-426.6778534931112,3865.410575226806,0.41189600119868774,-7.855311457369318,54.31711470750546
0.6601500375093773,1.5148071547080617,36.523230413643134,-297.6619140682146,-16368.460645423966,46.15130091909853,-3417.5396856043194,-112.82842369623386,20.02906554536834,3.7319150834195303,12.657210192219054,-1633.8106703975345,6695.447651440152,0.4119645005171292,-34.58425245332153,47.24146264554059
0.6601237809452363,1.514867406485633,36.4993031298777,-488.6110881674455,-8701.933705310694,53.57934023826246,-3563.9676151562876,-112.77307622374809,49.228553429628676,4.0314377981554435,-16.86649181874646,-2686.6459533129196,11031.06235952352,0.4120327813113047,-60.94767811501437,44.081186296267916
0.6600975243810953,1.514927663056449,36.4766287155871,-713.4124886132298,317.14557181317105,62.518894939940736,-3740.5430193997395,-112.71054589978334,83.60848682239093,4.392141145308333,-51.634122906442435,-3924.8515049990074,18365.488668313632,0.41210080084249034,-93.57672620356077,41.94260329711834
0.6600712678169542,1.5149879244210824,36.455566271853534,-1002.8209174706149,11925.073877563364,73.94239989617081,-3966.7542873784114,-112.63739758908618,127.88375438200468,4.853469114540526,-96.40112067171671,-5518.140118456882,31365.736540590417,0.4121685198469706,-136.75243290300176,40.35131223128505
0.6600450112528132,1.5150481905801054,36.43576493267409,-993.7907287049796,11479.96539046403,73.71852921959815,-3957.680136837305,-112.55694423441246,126.33082617880179,4.840798194997096,-94.8682584794858,-5456.0405186312055,30824.148541455354,0.4122358813501314,-135.2181661448878,40.349907665401986
0.6600187546886721,1.5151084615340902,36.414740404999705,-635.0891249073953,-3056.7586631491395,59.80581933915819,-3672.8787761010453,-112.48529916984512,71.11458106720742,4.271705655741665,-39.112795256126695,-3461.5995300112727,15376.208872792777,0.41230288938839516,-81.55681874113478,42.44402348500809
0.6599924981245311,1.5151687372836082,36.391188756590424,-252.3850938018768,-18534.66848615426,44.948756577837344,-3369.7337274811007,-112.42861773401519,12.245818076118075,3.6647881121352492,20.337853001274752,-1340.2043093188092,5774.445501976697,0.4123696118077548,-27.82595967492807,48.163812676202824
0.6599662415603901,1.5152290178292327,36.36525001737834,92.82420094791632,-32475.675349274978,31.67486518906735,-3099.155109631023,-112.38572516330026,-40.83680986049192,3.122785355239886,73.94190865463693,569.5021908642583,3189.397092033639,0.4124361210730012,8.733580635552975,65.20832801908395
0.6599399849962491,1.5152893031715358,36.33723213408713,478.23658958279225,-48012.34310704672,16.61569984795307,-2793.2435996540225,-112.35646792960355,-100.06192606187051,2.508741096995234,133.76489586328296,2696.7611983500224,7106.002571914845,0.4125024888672051,24.733893472695783,109.03100239058718
0.659913728432108,1.51534959331109,36.30694790118794,836.7926081831456,-62439.811386809655,2.575270083940765,-2508.5705614838007,-112.34230483707077,-155.13057134058997,1.9367121699045255,189.39426271958087,4672.504441435893,17180.16898535005,0.41256878770721417,29.16055953658997,160.2337031829909
0.6598874718679669,1.5154098882484683,36.2751194740718,805.4668413848276,-61145.59381302343,3.8264772285934647,-2532.299744814909,-112.33606070257314,-150.32225196986738,1.9865811551099857,184.52731523137248,4499.315688074751,16053.067314199307,0.4126350860865851,28.913307746487995,155.6140074848845
0.6598612153038259,1.515470187984243,36.24481999447981,501.571905902054,-48885.32183045413,15.72514766008312,-2770.110978052775,-112.32105369612273,-103.68097208508424,2.4689243671660255,137.39210653316982,2825.539006630566,7574.434911099621,0.4127013807219171,25.180438508490255,112.21166802467957
0.6598349587396849,1.5155304925189867,36.216127106691864,329.4940693443493,-41950.84445342445,22.48616828177658,-2904.0233647310365,-112.29647407587319,-77.30043420576781,2.7420797020345877,110.72374493627252,1878.9328810443053,4744.016168535514,0.4127676119962641,20.92346306622168,89.80028187005084
0.6598087021755439,1.515590801853273,36.188325629460394,189.2581969364926,-36308.45577916375,27.852930741460057,-3009.6161321548884,-112.26682076045485,-55.82072872633186,2.958357976782335,89.01146176680035,1108.446632587204,3489.253795513745,0.41283375084837637,14.970777880586098,74.04068388621425
0.6597824456114029,1.5156511159876749,36.161828511904744,17.654296691205218,-29414.36355925475,34.59799316782352,-3142.6662213708137,-112.2307010946934,-29.537532438667185,3.230401879844336,62.43784531258936,166.56512764310366,3232.2240167064224,0.41289976383667376,2.7925967562314504,59.64524855635791
0.6597561890472617,1.515711434922765,36.13625072063087,-169.14787210886573,-21921.01423432291,42.005116748409144,-3288.717456704901,-112.18796493111688,-0.9357330665582023,3.5290677744452523,33.51688127967418,-857.4581386697926,4553.213885394944,0.4129656196140425,-16.980312617340864,50.497193897015045
0.6597299324831207,1.5157717586591164,36.1118726702192,-237.6173192430997,-19198.64614237099,44.71620780066271,-3340.0330298208855,-112.13905762064026,9.482622568849223,3.636718208993822,22.968400144396966,-1229.2369172963367,5444.495074378481,0.41303128286871404,-25.409210838079524,48.37761098247649
0.6597036759189797,1.5158320871973028,36.0871074295277,-92.51085462125275,-25064.321718559768,39.10746782646502,-3224.1000558665564,-112.09241298258667,-12.892013281442253,3.406454292725556,45.55156396665252,-426.9673732979357,3782.8144729997794,0.4130967387818322,-7.976512536757031,53.52807650340955
0.6596774193548387,1.5158924205378974,36.061325115466225,-1.2934679283205242,-28753.445473910233,35.58285444917589,-3150.325616402019,-112.05123652793358,-26.979056489840367,3.2610565159047926,59.76403752509032,77.78472593036395,3260.6012775789486,0.413162015914254,1.331181307319138,58.43285621777119
0.6596511627906977,1.5159527586814736,36.035768794517864,-23.08938753969869,-27896.94352387073,36.492842013848325,-3165.747299290177,-112.01062275044326,-23.708803650962505,3.295808271279545,56.43925454013591,-38.40903860663059,3339.0256074727745,0.41322712935430345,-0.6725239455856418,57.11177848572156
0.6596249062265567,1.5160131016286051,36.00999196967658,-8.450789525937807,-28505.4290776543,35.96998486550561,-3152.355681858947,-111.96968680136462,-26.03460425232359,3.272352528678564,58.76863694802867,45.42245129628941,3272.062883544043,0.41329207753514363,0.7833443492400072,57.98529259878866
0.6595986496624155,1.5160734493798658,35.984320127246946,-17.320659617681144,-28168.550236244984,36.403497442138004,-3158.20494987133,-111.9294413071323,-24.748962332954864,3.2877474387560044,57.447956206277865,0.258350535859563,3299.234270134981,0.4133568617024766,0.004497475283816499,57.44345873099405
0.6595723930982745,1.5161338019358288,35.95881071516427,-16.74771733739533,-28212.206735389598,36.42183488117285,-3155.679712197799,-111.88807846672583,-24.915345705129656,3.286252722092333,57.59583907131346,6.914931729248451,3289.620951411645,0.4134214834817857,0.12031088617357355,57.47552818513989
0.6595461365341335,1.5161941592970682,35.93263202400499,171.29327284592932,-35779.86723115601,29.053232913978064,-3004.960151830478,-111.84997898399776,-53.86474616707916,2.9850009235246167,86.82755299404607,1039.8945650848173,3379.44569859461,0.4134859413344725,14.347276455761577,72.4802765382845
0.6595198799699925,1.516254521464158,35.90555476690183,266.44591196500755,-39605.622964131726,25.313043619348612,-2927.4221070888752,-111.81930038796065,-68.5325805653047,2.8313182824626,101.63252220425125,1562.7127899497016,4078.318409798817,0.4135502713676073,18.885404514027265,82.74711769022397
0.6594936234058515,1.5163148884376725,35.878915231324356,74.51963022653274,-31908.641763180865,32.895178937458894,-3077.0817037753773,-111.78587333272402,-39.11461998450355,3.137125255216895,71.89132802352677,514.692821445699,3109.591759203529,0.41361449086631785,8.063807190509849,63.82752083301692
0.6594673668417104,1.5163752602181853,35.853737908875246,-147.63937657313875,-23013.261418043385,41.77839707084871,-3252.4453998882964,-111.74394045098865,-5.073002126549228,3.4953757889003927,37.471307187186774,-696.9951136145902,4192.079316774876,0.41367856178060086,-13.637480780355009,51.10878796754179
0.6594411102775694,1.5164356368062706,35.82925781925317,-343.4054977180523,-15191.046292244437,49.47758128588967,-3403.6753258139997,-111.69474461636835,24.89707734900506,3.805239485476745,7.168888382288049,-1762.677183135114,7102.1016931781605,0.4137424434494159,-38.55253984063666,45.72142822292471
0.6594148537134283,1.516496018202503,35.80633301414338,-532.2065325774616,-7661.515934103136,56.9538798724283,-3550.0834965095955,-111.63814189032821,53.780764753329,4.105745454031442,-22.040146777925358,-2788.3198341214884,11639.047406478447,0.41380609523772155,-64.96228183114283,42.922135053217474
0.6593885971492873,1.5165564044074564,35.78478707827459,-785.5711405557742,2443.1137595115615,67.09031706822643,-3749.454712149016,-111.57433117601435,92.56205986429433,4.513824402495836,-61.25666170709345,-4164.396142389306,20409.963173054515,0.41386947751291253,-102.06005205123053,40.80339034413707
0.6593623405851463,1.5166167954217058,35.764454142106494,-981.5227497256274,10228.559541616278,74.89166515790136,-3901.5429303288197,-111.50063125228677,122.50256955318768,4.8267572980712705,-91.54040141284375,-5224.0475357694095,29275.835233902202,0.4139325450248317,-131.32111425195654,39.78071283911281
0.6593360840210052,1.516677191245826,35.74468418976462,-791.9747999718396,2556.1119258554754,67.56093739435502,-3750.243213954348,-111.42615120774197,93.2307777925284,4.525834230638468,-61.99821304156979,-4178.989916994355,20559.73808832529,0.4139952572945878,-102.69244318522898,40.6942301436592
0.6593098274568642,1.5167375918803907,35.72267098128634,-405.8500870218751,-12975.202755711734,52.42782900716807,-3443.132331936553,-111.3641771177679,33.7937591510975,3.908943947096969,-1.9707988144867983,-2066.4754473613834,8269.785837412715,0.41405765464437744,-46.45458083107353,44.48378201658673
0.6592835708927232,1.516797997325975,35.69842376177634,-68.78648357577788,-26515.350719051865,39.32494390286813,-3177.3662730962387,-111.31535997265804,-18.07481911696585,3.3749772766949033,50.40948635606128,-226.20535409455522,3445.937731060149,0.41411980872680687,-4.146311875664402,54.55579823172568
