u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
4.4869613138578455,0.2228679790288207,0.9999703297228116,0.2500074178083274,0.9997937097885868,-0.0002450671585272,0.0,313.9009239620703,-1113.3406697684827,-0.017248670282833813,0.24997792088765203,6977.81011511589,-4.775479315251629e-10,-0.1305975135092527,-0.12501474976298438,1.1214282621282912,0.4999410079090173,-2511.132883286911,8349.55828525888,0.1379852680695883,-0.9998820158180346,-1255.8255061526177,-126.60019487439328,0.0,6321.015338636962,0.42708181784293975,-0.05521614719016246,0.4999410079090173,12639.422750092817,-42026.289268195644,5.032760943179119,15905411.335437857,10978055.52468112,0.0,151400417.70192638,0.04966427572637543,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000088324249876,-0.24997792058745089,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,421031861229.1412,0.13800155006958323,0.5048710000415438,0.009742000083087676,-0.5000011805737525
4.498137670810341,0.2223142271721198,0.9999704653042208,0.2500073839113951,0.9997946523938112,-0.0002446156159166,0.0,313.93963586590365,-1117.803639110549,-0.017176402028207284,0.24997802178070544,7015.354642433863,1.815670558861169e-12,-0.1304155528345294,-0.12501468235611302,1.1242229508943125,0.4999412774730284,-2511.442909839549,8380.55901438527,0.1374071578165448,-0.9998825549460568,-1255.979367276267,-125.96492364454652,0.0,6353.32142392875,0.42933636664255675,-0.0552952553171599,0.4999412774730284,12704.033569165997,-42392.722777033094,5.057865935749943,15988515.027512034,11031024.610037925,0.0,152773701.2062469,0.04941781098480837,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000879206065316,-0.24997802148160914,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,424747316671.91797,0.1374232975031331,0.5048710000419439,0.009742000083887703,-0.5000011718068955
4.509369844097148,0.2217604753154189,0.9999706006353696,0.2500073500770345,0.9997955932596276,-0.0002441632875323,0.0,313.9786738334038,-1122.285071852223,-0.017104234652189965,0.24997812248751697,7048.6373114039725,-9.09516613884153e-13,-0.13023316738954702,-0.1250146150737246,1.1270315946204639,0.49994154653951467,-2511.755544280261,8411.708794333324,0.13682985437763853,-0.9998830930790293,-1256.134534505798,-125.3313743531394,0.0,6385.878408166,0.43160403004001185,-0.055374793070190345,0.49994154653951467,12769.146183152345,-42763.05450564058,5.083159231264759,16072285.7709858,11084380.9142384,0.0,154163365.50170302,0.04917195913903321,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000875177086113,-0.24997812218952542,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,428506994601.22815,0.13684585260491416,0.5048710000422273,0.009742000084454583,-0.5000011630836921
4.520658252897188,0.2212067234587181,0.9999707357158236,0.2500073163053546,0.9997965323830112,-0.000243710174453,0.0,314.0180367364538,-1126.7862149061152,-0.017032168390365213,0.24997822300776332,7083.901716198274,-9.841036941961832e-11,-0.13005035585147678,-0.12501454791603506,1.1298542981015072,0.49994181510761115,-2512.0707775841056,8443.013127767385,0.13625335963818289,-0.9998836302152223,-1256.2910033287444,-124.69946260429816,0.0,6418.688826796618,0.43388491086841346,-0.05545475561062542,0.49994181510761115,12834.765662953674,-43137.357414900915,5.108642717613931,16156730.13241256,11138128.588594235,0.0,155569652.4677855,0.0489267201906895,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000087115557406,-0.24997822271087639,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,432311535686.9837,0.13626921725766697,0.5048710000417707,0.009742000083541313,-0.5000011544040424
4.532003320597282,0.2206529716020173,0.9999708705451478,0.2500072825964639,0.9997974697609368,-0.0002432562757904,0.0,314.05772597761217,-1131.30636171444,-0.016960203479050306,0.24997832334112094,7116.935215309884,9.12906881516168e-13,-0.12986711689226288,-0.12501448088326012,1.1326911671841098,0.49994208317645356,-2512.3886209709494,8474.469865196848,0.13567767548936346,-0.9998841663529071,-1256.4487793571286,-124.0696320804507,0.0,6451.755299262271,0.4361791130066044,-0.05553517018995245,0.49994208317645356,12900.897247438268,-43515.666344297075,5.134318306406818,16241855.534157997,11192269.847762773,0.0,156992801.47816858,0.04868209414141477,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000086714154209,-0.24997832304533849,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,436161602105.48,0.1356933933500016,0.5048710000417683,0.00974200008353665,-0.5000011457677898
4.543405474845076,0.2200992197453164,0.9999710051229076,0.2500072489504712,0.9997984053903796,-0.0002428015928162,0.0,314.09774017650557,-1135.845301322707,-0.0168883401552994,0.24997842348726657,7155.96463088433,-2.7438478477030275e-12,-0.12968344917869107,-0.12501441397561563,1.1355423087801413,0.49994235074517707,-2512.709063397848,8506.078682773716,0.13510280382826131,-0.9998847014903541,-1256.607857069316,-123.44076017809998,0.0,6485.080421084569,0.4384867413927356,-0.055615968851609854,0.49994235074517707,12967.546127657446,-43898.02595578148,5.160187933330264,16327668.677660316,11246813.191071222,0.0,158433062.76341826,0.04843808099284458,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000086313500311,-0.24997842319258837,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,440057855886.3498,0.1351183827764212,0.5048710000422628,0.009742000084525637,-0.5000011371748854
4.554865147602779,0.2195454678886155,0.9999711394486684,0.2500072153674851,0.9997993392683144,-0.0002423461243393,0.0,314.13808113415814,-1140.4104956862398,-0.016816578656906327,0.24997852344587665,7193.540740809056,-1.8968122098896273e-10,-0.12949935137244548,-0.12501434719331733,1.1384078308802184,0.4999426178129174,-2513.0321192722954,8537.870094378837,0.13452874655787572,-0.9998852356258348,-1256.7682436714822,-122.81404523896822,0.0,6518.666886693539,0.440807902036934,-0.055697224688760275,0.4999426178129174,13034.717692452881,-44284.64145826291,5.186253558513429,16414177.099574706,11301757.85785106,0.0,159890686.5618626,0.0481946807466126,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000859135970055,-0.24997852315230257,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,444000983918.001,0.13454418743734453,0.5048710000426414,0.00974200008528281,-0.5000011286250575
4.5663827752017125,0.2189917160319147,0.9999712735219952,0.2500071818476141,0.9998002713917168,-0.0002418898702439,0.0,314.17874926951794,-1144.991967556856,-0.016744919222407492,0.2499786232166277,7224.775787658024,-1.2852872294400692e-11,-0.12931482212986983,-0.12501428053658095,1.1412878425672315,0.4999428843788099,-2513.3577919454974,8569.804799949521,0.13395550558714714,-0.9998857687576198,-1256.9299408405423,-122.18881904919266,0.0,6552.517396423706,0.4431427020363015,-0.055778897410524844,0.4999428843788099,13102.417342486733,-44675.357958346125,5.212517166899098,16501388.090600822,11357110.71802158,0.0,161365929.65732485,0.04795189340435048,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000855144455842,-0.2499786229241576,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,447991679248.7554,0.1339708092391292,0.5048710000422594,0.009742000084518754,-0.5000011201184233
4.577958798397693,0.2184379641752138,0.9999714073424532,0.2500071483909673,0.9998012017575612,-0.0002414328315824,0.0,314.21974348460503,-1149.5921844794163,-0.01667336209108479,0.24997872279919647,7263.513835765828,-4.598998665915545e-12,-0.12912986010206456,-0.12501421400562243,1.1441824540300072,0.4999431504419898,-2513.686072633575,8601.89325936591,0.1333830828309803,-0.9998863008839796,-1257.0929441846736,-121.56531169474049,0.0,6586.634653491065,0.4454912495870678,-0.055861001282238115,0.4999431504419898,13170.650484196729,-45070.27781030119,5.238980768621601,16589308.856381891,11412874.881218584,0.0,162859052.1132688,0.0477097189676877,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000085116047339,-0.24997872250783015,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,452030640486.5791,0.13339825009409467,0.5048710000421519,0.009742000084303815,-0.5000011116547554
4.589593662427247,0.217884212318513,0.9999715409096078,0.250007114997653,0.9998021303628228,-0.0002409750078702,0.0,314.2610646770052,-1154.216985089233,-0.01660190750296854,0.24997882219325934,7301.6389187234345,-4.856551389519119e-10,-0.12894446393488387,-0.12501414760065743,1.147091776577716,0.49994341600159276,-2514.0169685167193,8634.159473891074,0.1328114802102684,-0.9998868320031855,-1257.2572572956992,-120.94356149141532,0.0,6621.021437720787,0.4478536539996109,-0.05594353886450096,0.49994341600159276,13239.422677222325,-45469.57644634804,5.265646399391407,16677947.0141606,11469054.445501225,0.0,164370318.62917832,0.047468157438251946,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000847184035626,-0.24997882190299664,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,456118587045.16376,0.1328265119205463,0.504871000042024,0.00974200008404802,-0.5000011032339153
4.601287817064712,0.2173304604618121,0.9999716742230242,0.25000708166778,0.9998030572044764,-0.0002405163987901,0.0,314.3027135328706,-1158.8609543082123,-0.016530555698840377,0.24997892139849295,7337.0278568392205,1.8466068799849347e-12,-0.12875863226883455,-0.12501408132190184,1.1500159226540154,0.4999436810567541,-2514.350485083693,8666.582427920184,0.1322406996519153,-0.9998873621135081,-1257.4228829195642,-120.32353238223658,0.0,6655.680560415071,0.45023002571267534,-0.0560265082340035,0.4999436810567541,13308.739544158781,-45873.1942724011,5.292516120886667,16767310.228498442,11525653.855575271,0.0,165899998.85608456,0.047227208817668655,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000843215155466,-0.24997892110933356,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,460256250078.86206,0.13225559664279785,0.5048710000429889,0.009742000085977809,-0.5000010948558421
4.613041716680174,0.2167767086051112,0.9999718072822678,0.250007048401457,0.9998039822794976,-0.0002400570048927,0.0,314.344689607617,-1163.5265488896648,-0.01645930692023624,0.2499790204145739,7376.821365792898,-9.250698639959066e-13,-0.12857236373921563,-0.12501401516957134,1.1529550058512414,0.4999439456066093,-2514.6866187776254,8699.17255728359,0.1316707430888602,-0.9998878912132186,-1257.5898192785146,-119.70496140089216,0.0,6690.6148452287,0.4526204763076104,-0.056109893891630194,0.4999439456066093,13378.606732315957,-46281.23745973589,5.319592021151689,16857406.030417096,11582678.472419554,0.0,167448368.07861143,0.04698687310756141,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000839253845835,-0.24997902012651774,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,464444368623.2753,0.131685506191196,0.5048710000423667,0.009742000084733471,-0.5000010865204523
4.62485582029833,0.2162229567484104,0.9999719400869036,0.2500070151987927,0.9998049055848612,-0.0002395968254958,0.0,314.3869940706045,-1168.2153230123643,-0.016388161409449258,0.24997911924117877,7413.156003377215,-1.0009937893477942e-10,-0.12838565697579837,-0.1250139491438818,1.1559091409257558,0.49994420965029374,-2515.025378952828,8731.93676048074,0.13110161246010024,-0.9998884193005875,-1257.7580710516718,-119.088295096608,0.0,6725.827186835395,0.45502511852289124,-0.05619372292015257,0.49994420965029374,13449.030031028109,-46693.79510183774,5.34687621500262,16948242.41358583,11640130.880494133,0.0,169015704.60813853,0.04674715030955165,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000083530011965,-0.24997911895422556,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,468683701907.042,0.131116242502143,0.5048710000427049,0.009742000085409819,-0.500001078227566
4.636730591658245,0.2156692048917096,0.9999720726364968,0.2500069820598956,0.999805827117542,-0.0002391358609732,0.0,314.42962671229617,-1172.9219879300551,-0.01631711940953283,0.249979217877984,7449.9629138898545,9.286322244542588e-13,-0.12819851060307777,-0.12501388324504897,1.1588784438122361,0.49994447318694296,-2515.3667639327487,8764.854521294912,0.13053330971071556,-0.9998889463738859,-1257.9276374016524,-118.47316692286786,0.0,6761.3204880247695,0.45744406626950773,-0.056277973619147714,0.49994447318694296,13520.015245872773,-47110.81042132678,5.374370844440414,17039827.190407157,11698017.002727263,0.0,170602292.7305183,0.04650804042525874,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000083135398984,-0.24997921759213348,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,472975016434.0984,0.1305478075181217,0.5048710000436294,0.009742000087258784,-0.5000010699771178
4.648666499274026,0.2151154530350087,0.9999722049306128,0.2500069489848746,0.9998067468745152,-0.0002386741117142,0.0,314.4725873009388,-1177.6523693263975,-0.016246181164303444,0.2499793163246663,7490.681889764464,-6.866560905698305e-10,-0.1280109232402412,-0.12501381747328866,1.1618630316391434,0.49994473621569224,-2515.7107718631005,8797.94978263702,0.12996583679189125,-0.9998894724313845,-1258.0985174022062,-117.85979638469134,0.0,6797.097688851683,0.4598774346458945,-0.05636265942597665,0.49994473621569224,13591.568256958175,-47532.46530937159,5.402078079071247,17132168.25778356,11756340.373049641,0.0,172208422.03816912,0.04626954345629991,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000082741546932,-0.24997931603991827,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,477319092156.278,0.12998020318771772,0.5048710000418428,0.009742000083685642,-0.5000010617690573
4.660664016496435,0.2145617011783078,0.9999723369688168,0.2500069159738382,0.9998076648527556,-0.0002382115769915,0.0,314.51587707702953,-1182.4047315765984,-0.01617534691834386,0.24997941458090214,7526.992615300798,2.6382234295833666e-10,-0.12782289350075526,-0.12501375182881663,1.1648630227443313,0.49994499873567716,-2516.057412667271,8831.216310131062,0.12939919566094338,-0.9998899974713543,-1258.270716017074,-117.24793082445618,0.0,6833.161799681287,0.4623253399527975,-0.05644776552247076,0.49994499873567716,13663.695085000802,-47958.78118035374,5.430000116534514,17225273.950620495,11815106.670504728,0.0,173834385.6096822,0.046031659404290465,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000823484571015,-0.24997941429725637,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,481716729611.5512,0.12941343146564532,0.5048710000430164,0.009742000086032876,-0.5000010536031323
4.672723621575474,0.214007949321607,0.999972468750674,0.2500068830268953,0.9998085810492388,-0.0002377482575206,0.0,314.5594953823621,-1187.1767081110333,-0.01610461691700609,0.24997951264636828,7567.120462526394,-2.8021519780785175e-12,-0.12763441999291514,-0.12501368631184875,1.1678785366900912,0.499945260746033,-2516.4066810794357,8864.645273730062,0.12883338828134253,-0.999890521492066,-1258.4442306139335,-116.63791376932429,0.0,6869.515829000169,0.4647878997100488,-0.05653331268815008,0.499945260746033,13736.401746975887,-48389.76535070786,5.458139182938641,17319152.27707709,11874318.988632727,0.0,175480483.94577506,0.04579438827084351,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000819561307839,-0.24997951236382435,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,486168734884.1492,0.12884749431277093,0.5048710000432663,0.009742000086532698,-0.5000010454793863
4.684845797723933,0.2134541974649061,0.99997260027575,0.2500068501441543,0.9998094954609392,-0.0002372841529706,0.0,314.6034429404565,-1191.9750968346168,-0.016033991406414226,0.24997961052074105,7609.22929273198,4.679385406988532e-12,-0.12744550131947144,-0.1250136209226007,1.1709096942798491,0.4999455222458954,-2516.7585828872743,8898.264559289657,0.12826841662273658,-0.9998910444917908,-1258.6190640882946,-116.02961241265892,0.0,6906.162854974439,0.4672652326710333,-0.05661929325223421,0.4999455222458954,13809.694399206148,-48825.62637617627,5.4864975333047825,17413811.647553425,11933982.582512295,0.0,177147021.7357241,0.04555773005757005,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000815645692722,-0.2499796102392988,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,490675934848.0682,0.12828239369613603,0.504871000043219,0.009742000086438107,-0.5000010373975565
4.697031033181921,0.2129004456082053,0.9999727315436095,0.250006817325724,0.9998104080848322,-0.0002368192627472,0.0,314.6477208307159,-1196.794696289605,-0.01596347063346778,0.2499797082036971,7644.785968063542,-1.256536457103976e-10,-0.12725613607754818,-0.1250135556612883,1.1739566175733611,0.49994578323439964,-2517.1131267254514,8932.054072369865,0.12770428266097722,-0.9998915664687993,-1258.7952207594335,-115.4228091170095,0.0,6943.106004220672,0.4697574588401975,-0.05670569457846071,0.49994578323439964,13883.579294912237,-49266.31213492782,5.5150774520186046,17509260.64074653,11994103.158766113,0.0,178834309.1915496,0.045321684766079035,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000811737738582,-0.2499797079233562,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,495239172912.5893,0.1277181315889838,0.5048710000434501,0.009742000086900182,-0.5000010293576753
4.709279821282433,0.2123466937515044,0.999972862553818,0.2500067845717131,0.9998113189178928,-0.0002363535877539,0.0,314.6923281472393,-1201.6330048433356,-0.015893054845844468,0.24997980569491307,7684.662963469852,-3.3354408839182936e-10,-0.12706632285889782,-0.12501349052812738,1.177019429904108,0.4999460437106812,-2517.4703053466255,8966.004471289072,0.12714098837814244,-0.9998920874213624,-1258.972697004127,-114.81782888708716,0.0,6980.348400721314,0.47226469948834054,-0.05679253623693983,0.4999460437106812,13958.06268206316,-49711.828636909355,5.543881253290373,17605507.61221653,12054684.042990714,0.0,180542662.04470694,0.04508625239797712,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000080783745834,-0.24997980541567322,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,499859298250.61786,0.1271547099707813,0.5048710000425847,0.009742000085169344,-0.5000010213596113
4.721592660517908,0.2117929418948035,0.9999729933059408,0.2500067518822303,0.9998122279570956,-0.0002358871279782,0.0,314.73726519844564,-1206.4977852789978,-0.015822744292003504,0.24997990299406544,7728.9079576333415,0.0,-0.1268760602495681,-0.12501342552333372,1.180098255895172,0.4999463036738753,-2517.8301212177475,9000.147512071786,0.12657853576256262,-0.9998926073477507,-1259.151494057239,-114.21449962497014,0.0,7017.893236672427,0.47478707716934004,-0.056879808303004556,0.4999463036738753,14033.150945044983,-50162.4106806301,5.5729112816233926,17702561.241162155,12115730.813523948,0.0,182272401.62926033,0.04485143295486901,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000803944864922,-0.2499799027159264,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,504537181066.74713,0.12659213082724605,0.5048710000430818,0.00974200008616366,-0.5000010134031175
4.733970054607873,0.2112391900381027,0.9999731237995432,0.2500067192573841,0.999813135199416,-0.0002354198825668,0.0,314.78253341938535,-1211.3870004657958,-0.015752539221188577,0.24998000010083077,7768.122573832189,-2.2450212750005055e-10,-0.12668534683009863,-0.12501336064712304,1.1831932214761545,0.49994656312311786,-2518.1925858185755,9034.475784535773,0.1260169268088447,-0.9998931262462357,-1259.331617660891,-113.6127596120724,0.0,7055.7437718792535,0.477324715738079,-0.05696750740791992,0.49994656312311786,14108.850603452698,-50618.07815746215,5.602169912291124,17800430.49283749,12177248.738087164,0.0,184023855.5525503,0.04461722643835723,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000800059971244,-0.24997999982379213,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,509273712754.7549,0.12603039615036968,0.5048710000435092,0.00974200008701831,-0.5000010054882723
